head	relation	tail
item_B00FEMK2V6	compatible_with	item_B016K6TBX4
item_B0016A1GII	compatible_with	item_B01F324FMI
item_B0009UL0RI	compatible_with	item_B005DDYO4W
item_B005N3TJVK	compatible_with	item_B00NASDG7I
item_B00KXU16SW	compatible_with	item_B01FW1U4GG
item_B005SN5J2I	compatible_with	item_B00V7Z8LI0
item_B00L5E0QTU	compatible_with	item_B00ZLA4DE8
item_B0013EE9S6	compatible_with	item_B01H7EMBXK
item_B00XY98YXY	compatible_with	item_B016Y7GSHQ
item_B001DCJIQ6	compatible_with	item_B003KG9ZA2
item_B004FGMYMM	compatible_with	item_B017V194DO
item_B006YG78LI	compatible_with	item_B00FC1RTVA
item_B000W2F1EQ	compatible_with	item_B008C7BVBA
item_B00K00U4IS	compatible_with	item_B01F7YUGGQ
item_B003GU679O	compatible_with	item_B017V194DO
item_B0009YL20E	compatible_with	item_B00PSCGZ7C
item_B008X25S6S	compatible_with	item_B00FZNM604
item_B00BYSTO22	compatible_with	item_B00MBI7NNG
item_B0043VDHYS	compatible_with	item_B007A0RM36
item_B00WV1VN0W	compatible_with	item_B00X8QM0CE
item_B000H92FVG	compatible_with	item_B00FR9LTPY
item_B006SFRKP4	compatible_with	item_B00GBQHZIW
item_B00NE4YJVK	compatible_with	item_B01FD7PF72
item_B0039PRFJW	compatible_with	item_B018CS8UIA
item_B00E95996I	compatible_with	item_B00LBNV2TI
item_B00NBWKXZ6	compatible_with	item_B01BFXNXWM
item_B00PXSBBJI	compatible_with	item_B01EB1YXW4
item_B000LFMV7E	compatible_with	item_B017V194DO
item_B0166O2TDY	compatible_with	item_B01A9RP7WY
item_B0000862R1	compatible_with	item_B01638KABG
item_B00ARAUC88	compatible_with	item_B01AOF0FXM
item_B01BLURN9S	compatible_with	item_B01C3EBSME
item_B00214UOH2	compatible_with	item_B00JULWE54
item_B008C7BVBA	compatible_with	item_B00J48WYV2
item_B00XBBJBQY	compatible_with	item_B00XXPMJKI
item_B0152R74K4	compatible_with	item_B017XGYM66
item_B015BLEUTY	compatible_with	item_B01E10XIWG
item_B00LCJP40E	compatible_with	item_B01F6ALTNU
item_B015SSQCO6	compatible_with	item_B01BMO15OC
item_B00NE4YJVK	compatible_with	item_B00UCPJHEI
item_B0013JOBFC	compatible_with	item_B00XWUD32W
item_B00APXN95U	compatible_with	item_B00C7AKCE0
item_B00NBSPHHY	compatible_with	item_B013W7M3XE
item_B00S9XAO6U	compatible_with	item_B017OVGA5G
item_B00V3M86IW	compatible_with	item_B016YRTP0S
item_B00DNT691O	compatible_with	item_B00L5E0QTU
item_B00MEXZLSC	compatible_with	item_B017JTNSWG
item_B008YWF7OU	compatible_with	item_B009LJUF4W
item_B000FIS5U4	compatible_with	item_B01H7EMBXK
item_B004RB37KS	compatible_with	item_B00VFTUVTU
item_B01DBGJDYI	compatible_with	item_B01ESQPHWW
item_B008TUUOSG	compatible_with	item_B01A5WVU0Q
item_B00WB234F8	compatible_with	item_B00WXWUP2Q
item_B01C3ND116	compatible_with	item_B01DCK4ORO
item_B016YKHX86	compatible_with	item_B01C7PPU6O
item_B012ZO3LTA	compatible_with	item_B01DDUM0EC
item_B0007Z2MLS	compatible_with	item_B00MK92156
item_B000H2YBAG	compatible_with	item_B00V84SHIE
item_B00IED9MBI	compatible_with	item_B01B3ISSBK
item_B000OVHWEW	compatible_with	item_B00BW4U8U0
item_B00EA8WYYI	compatible_with	item_B00FXPRJWO
item_B000HOSFDI	compatible_with	item_B00XLV6JQ4
item_B01B3ISSBK	compatible_with	item_B01GRZ62SA
item_B0180HPD9M	compatible_with	item_B01ENQP6Q4
item_B005GPKRY8	compatible_with	item_B01A7VLY60
item_B00IK4VXY0	compatible_with	item_B01DUQUIG6
item_B004I766BS	compatible_with	item_B005GV9I7Y
item_B00O05NLRK	compatible_with	item_B00VUE6IP6
item_B006SRSZOW	compatible_with	item_B00V5DNVJS
item_B00P3AUGJ2	compatible_with	item_B00QTM7L1E
item_B0143WDPJI	compatible_with	item_B015XPZVMI
item_B01C3ND116	compatible_with	item_B01ETAL9VU
item_B008TUUOSG	compatible_with	item_B00IH0KPP0
item_B0030XJ23A	compatible_with	item_B00DQF8RLA
item_B00LIS0TC2	compatible_with	item_B00QGSJVZU
item_B001O268EA	compatible_with	item_B01B3H9KFE
item_B006BZYHAW	compatible_with	item_B01AP40M7G
item_B00EHT532K	compatible_with	item_B018YIF56S
item_B004H2OJGS	compatible_with	item_B0127XUXLS
item_B00RHQQI38	compatible_with	item_B015390V4C
item_B001DBI1DI	compatible_with	item_B00IMB1DAA
item_B002F1XCHK	compatible_with	item_B01A16XYT6
item_B00B9HHADS	compatible_with	item_B017KUE24C
item_B009I3M13O	compatible_with	item_B00HO0AK4U
item_B018INDSL8	compatible_with	item_B018MRRKR8
item_B00A0GG2B0	compatible_with	item_B019S3879K
item_B015YPC6XY	compatible_with	item_B018SRR0N6
item_B00TQCE1SU	compatible_with	item_B00UEVO1HI
item_B00NQJ5LAQ	compatible_with	item_B01HD6TXJM
item_B004I766BS	compatible_with	item_B00FRP0RO2
item_B00ZUJ9Q8I	compatible_with	item_B01F2OHJR0
item_B00JHA2DS6	compatible_with	item_B016LJ4GBM
item_B00K1LR7AE	compatible_with	item_B012XOO8UI
item_B00XZ3EF0U	compatible_with	item_B010E1TOI8
item_B005LUOR9Y	compatible_with	item_B01B3HP24W
item_B00V3IJCWA	compatible_with	item_B01ESQPHWW
item_B015IW352Y	compatible_with	item_B01BY7JU76
item_B00K83TC8A	compatible_with	item_B017V64KBU
item_B000TGPR4O	compatible_with	item_B001CISJAW
item_B00K8OGHK0	compatible_with	item_B01FFDCW84
item_B00Q7G8Y22	compatible_with	item_B017KXTWSA
item_B00Q4LZUW2	compatible_with	item_B012O4BD6O
item_B00EIR7QQM	compatible_with	item_B00T3M78P6
item_B013OVICL0	compatible_with	item_B01EJSORJI
item_B004Z0CN60	compatible_with	item_B00QNAIJ4A
item_B00XBBAV2C	compatible_with	item_B01BJEYHVI
item_B00KO9GRY0	compatible_with	item_B00YB0P5V4
item_B00KA62V38	compatible_with	item_B01F4BCFMU
item_B011QZROEM	compatible_with	item_B018GKTYQG
item_B00L5E0QTU	compatible_with	item_B010FHHZH8
item_B012V8CPJC	compatible_with	item_B0156QME06
item_B00XWUD32W	compatible_with	item_B01C2F5G04
item_B00PXSBBJI	compatible_with	item_B00RL8E5CS
item_B00B58FQ5K	compatible_with	item_B01EHM5FR4
item_B00LE1C2V4	compatible_with	item_B00MI2LPBQ
item_B00EVLTJN8	compatible_with	item_B00F4NHQR8
item_B01DPJ40HG	compatible_with	item_B01F4YO476
item_B00939TYAG	compatible_with	item_B00M8B8L8W
item_B0072J71L8	compatible_with	item_B00KX50V38
item_B00K0WMCPO	compatible_with	item_B00LPQXVFE
item_B016U6E4L8	compatible_with	item_B0177LGHSI
item_B01EUSSN2E	compatible_with	item_B01FX3ZSWI
item_B01A6JADR4	compatible_with	item_B01D410A2O
item_B00AOUVWSK	compatible_with	item_B013OVICL0
item_B00MOHDK8G	compatible_with	item_B00TX4S4MK
item_B00STTCCBE	compatible_with	item_B00XWUD32W
item_B004AOVUQU	compatible_with	item_B008C7BVBA
item_B00V2DMXR2	compatible_with	item_B00XZ3EF0U
item_B0020MMNXS	compatible_with	item_B00FXPRJWO
item_B000OWBG0C	compatible_with	item_B0037TVRR6
item_B00B8C8GB4	compatible_with	item_B00XRMQ8Z4
item_B0054P9AM0	compatible_with	item_B00YB0P5V4
item_B007RH6RVA	compatible_with	item_B00XXPNFME
item_B00PIXW0AC	compatible_with	item_B01DUQUIG6
item_B00R7N3HJO	compatible_with	item_B016YRTP0S
item_B0095D1H2S	compatible_with	item_B01EK5OXOE
item_B00PNUJO5E	compatible_with	item_B01F8VL0UE
item_B002E6LPU2	compatible_with	item_B01DDCZE1Q
item_B00JC2YXFK	compatible_with	item_B01FBSJ7EU
item_B00BRMZU2S	compatible_with	item_B00V84SHIE
item_B01EOFAQH8	compatible_with	item_B01ETHE5K0
item_B00XKXHMD2	compatible_with	item_B01FV4LNQY
item_B00K2XOOLG	compatible_with	item_B01E2DKX66
item_B005FVQRIS	compatible_with	item_B00NJ873Q4
item_B005GVM4XO	compatible_with	item_B016LJ4GBM
item_B007AK1LW4	compatible_with	item_B015NFRKEU
item_B019HHGR3K	compatible_with	item_B01BK0ELP8
item_B00O70UZ3Q	compatible_with	item_B01DZKLOAQ
item_B000BVYQ9Y	compatible_with	item_B00ZF7OJ5U
item_B006SFRJ7S	compatible_with	item_B00M0JMWWI
item_B00KBZOB40	compatible_with	item_B00ZGE9N1W
item_B00D62452S	compatible_with	item_B00J4MHJ7W
item_B00PV35L3M	compatible_with	item_B00V3IJCWA
item_B005BTPDD4	compatible_with	item_B01H52FZ1Y
item_B00NHECBBW	compatible_with	item_B00V5YQ7IO
item_B00FQCUCSC	compatible_with	item_B017V194DO
item_B003VPT3VI	compatible_with	item_B004L6CEW6
item_B015VLQ43Y	compatible_with	item_B017V194DO
item_B0086GDKWA	compatible_with	item_B018LOB6H2
item_B005X15DOO	compatible_with	item_B00M6FOLMA
item_B01B3HP24W	compatible_with	item_B01CCOJONK
item_B00CE1FEIQ	compatible_with	item_B01CXENW4Q
item_B00NJ873Q4	compatible_with	item_B012BJHTJW
item_B00LTZ7XVO	compatible_with	item_B019752N26
item_B009SP3JNS	compatible_with	item_B00QNAIJ4A
item_B00IBF2YO6	compatible_with	item_B00S5LTETY
item_B00B2HWFW6	compatible_with	item_B00O5I1W3M
item_B003O86LQM	compatible_with	item_B00ZF7OJ5U
item_B001KK2TUI	compatible_with	item_B00X61Q45K
item_B00NBSPHHY	compatible_with	item_B00RYLK4Q8
item_B00S9X3K48	compatible_with	item_B018WTCCNS
item_B007GCTA9C	compatible_with	item_B018NSPHTO
item_B005HAR9MK	compatible_with	item_B00XKXHMD2
item_B00AERKFZY	compatible_with	item_B00FR9LTPY
item_B00183C36M	compatible_with	item_B004AOVUQU
item_B008Q1MAH6	compatible_with	item_B00XKXHMD2
item_B008H81AFQ	compatible_with	item_B00K17LRYA
item_B00V84SHIE	compatible_with	item_B010N9N48C
item_B00YSB28ZW	compatible_with	item_B01C0EC3OE
item_B006L1MP50	compatible_with	item_B01EJ0VI02
item_B00JAUM0FE	compatible_with	item_B01DUQKRPI
item_B0143WDPJI	compatible_with	item_B01ATHR2R2
item_B00505DPSO	compatible_with	item_B00JV3W7XA
item_B0072J71L8	compatible_with	item_B00Z1BYKRW
item_B00B6EBX4Q	compatible_with	item_B00JB8OW42
item_B0019SYFIK	compatible_with	item_B00WW6YJG6
item_B00APXN95U	compatible_with	item_B01CM6D5GA
item_B00DVFWFKE	compatible_with	item_B00PTYBXJ4
item_B0097B3RYE	compatible_with	item_B01CU3GN0A
item_B00BG34F0G	compatible_with	item_B00O8DY1TG
item_B008YMEXM2	compatible_with	item_B00LADD9LI
item_B001KKSKZ6	compatible_with	item_B018J9VD54
item_B001D060EQ	compatible_with	item_B013IODZAQ
item_B01BO7CDMA	compatible_with	item_B01E61CD1C
item_B00FKOYSH2	compatible_with	item_B00LHOWEIY
item_B0050HLVWY	compatible_with	item_B00VLIW7SS
item_B00E2REPBC	compatible_with	item_B01E4DLH4G
item_B000WLPWAK	compatible_with	item_B002LSI2ZY
item_B00H7HD67I	compatible_with	item_B01E6YARM6
item_B0163HYA7C	compatible_with	item_B01FUMB2U4
item_B001AQHNGC	compatible_with	item_B00FXPRJWO
item_B019S38JJI	compatible_with	item_B019S3EOMY
item_B00RGWU7E4	compatible_with	item_B016MZPXNU
item_B00QXZ6A4G	compatible_with	item_B017WSG1QY
item_B00T454BY8	compatible_with	item_B01GCTF46M
item_B00KRYL792	compatible_with	item_B00KUL9M94
item_B00G4CQQB0	compatible_with	item_B00OUJYW3I
item_B00ACIFHBM	compatible_with	item_B00K7697QU
item_B00W8F8B7O	compatible_with	item_B01GUEASU6
item_B00N71VEQI	compatible_with	item_B0118XFD4A
item_B004UJQ8H6	compatible_with	item_B00LO4N7LK
item_B00VJ5VTGO	compatible_with	item_B00W3HY108
item_B017MMS0OG	compatible_with	item_B01FUMB2U4
item_B00BSEV7W2	compatible_with	item_B00IPM51D6
item_B0012OJR2A	compatible_with	item_B00SMC6NQ8
item_B00FBY71ZC	compatible_with	item_B015SSQCO6
item_B00QNAIJ4A	compatible_with	item_B01GK3TWPO
item_B00CBAOE0Y	compatible_with	item_B00FXPRJWO
item_B001B14O68	compatible_with	item_B00H93LSKW
item_B00421BJTE	compatible_with	item_B01DUQUIG6
item_B00IIJ80ZW	compatible_with	item_B01FIN1M00
item_B003IB3TFG	compatible_with	item_B00D076MXE
item_B00O4DOA64	compatible_with	item_B00O4DWD90
item_B00JKWG2EM	compatible_with	item_B01DV1DVE6
item_B0000VC1R4	compatible_with	item_B00CBE1RZU
item_B00JKUM9IW	compatible_with	item_B00KBZOB40
item_B00K5BL418	compatible_with	item_B00XWUD32W
item_B00UD8DHN6	compatible_with	item_B00XKXI2D6
item_B004KZI8QE	compatible_with	item_B01B3V4OWE
item_B004UUK44I	compatible_with	item_B01FW2XLLU
item_B00KRYM7CS	compatible_with	item_B016YKHX1S
item_B0070Z8910	compatible_with	item_B00M365XHY
item_B00NJ873Q4	compatible_with	item_B01A9I7X8Y
item_B005GQ0K5S	compatible_with	item_B00XBBAV2C
item_B00U3792OU	compatible_with	item_B017X47WOW
item_B004COJ2G8	compatible_with	item_B00Q4LZUW2
item_B01E2DKX66	compatible_with	item_B01G1474WU
item_B00E4I4XS4	compatible_with	item_B00XWUD32W
item_B00XH7I3XY	compatible_with	item_B00XKXI3WG
item_B00E1ZPCBC	compatible_with	item_B016YKHX1S
item_B015JGVSF0	compatible_with	item_B01DB9KB6O
item_B00NP5INR4	compatible_with	item_B0115KHC8Q
item_B00WHF3E6S	compatible_with	item_B014IIFDNI
item_B00JBRB2IC	compatible_with	item_B01DAG6BJE
item_B00IOMTJJ4	compatible_with	item_B00KOJYK44
item_B00R4TJJOS	compatible_with	item_B00UC69NJG
item_B00K730Z00	compatible_with	item_B01DW2HL04
item_B01EJLV6QW	compatible_with	item_B01EP4C2XY
item_B00TG7CYR0	compatible_with	item_B01FQWMFKO
